Uid	Date	History	Impression	Predict
U45005	11/15/2019 2:02:50 AM	N56537 N18870 N12761	N32237 N36779 N63421 N14478 N56959 N2960 N3678 N27737 N14523 N36786 N50055 N23535 N6916 N61811 N60858 N20036 N3745 N51253	[0.07196215060391624, 0.05079688280071911, 0.0, 0.344149749264523, 0.10942907499770071, 0.0, 0.0707754991501265, 0.03503319532506198, 0.10942907499770071, 0.0, 0.0, 0.0, 0.0, 0.10942907499770071, 0.0, 0.0006681553588943419, 0.0058975005402265215, 0.09242964196343018]
U2638	11/15/2019 1:07:41 PM	N39572 N62931 N49946 N52097 N37481 N22913 N55846 N33713 N14343 N51927 N49436 N35375 N29177 N60701 N13821 N22887 N47558 N16215 N9897 N59090 N48914 N9808 N11071 N24412 N53526 N15254 N21337 N51998 N13008 N59546 N19979 N2642 N20148 N6511 N24778 N52109 N58045 N27448 N9824 N25855 N55189 N2203 N20530 N38165 N51076 N42458 N11650 N52088 N60223 N34955 N24127 N49745 N37378 N16233 N45447 N28082 N41376 N39594 N39117 N51706 N40791 N49111 N46844 N6583 N32447 N32644 N57303 N31927 N36751 N54698 N16636 N61319 N1603 N36191 N32095 N49229 N59496 N56109 N21298 N9899 N32203 N6156 N44598 N55469 N21767 N36833 N16880 N64314 N53639 N49903 N9863 N59822 N1595 N22561 N37942 N42526 N12367 N48788 N46827 N37047 N38046 N27154 N33976 N8834 N13995 N45042 N18004 N11276 N29162 N39428 N33500 N13995 N53033 N23887 N7833 N51163 N38967 N11901 N59181 N21685 N46513 N21585 N59704 N32110 N49341 N26075 N43843 N4069 N51692 N40555 N35022 N55741 N42415 N32496 N32110 N37920 N5978 N54435 N62479 N9803 N63551 N8984 N10802 N21389 N7499 N9664 N14984 N25532 N48325 N54422 N65055 N58090 N58264 N40692 N55043 N22161 N47175 N60184 N12349 N27164 N17050 N56399 N619 N54842 N18285 N48871 N23344 N62004 N63180 N31801 N62546 N306 N41241 N23832 N54655 N40389 N3086 N47847 N56889 N1064 N65200 N4526 N40640 N43142 N14452 N62846 N2606 N13762 N31248 N39670 N35710 N34981 N62374 N63595 N21984 N38256 N55556 N18750 N51089 N46267 N6419 N29802 N48356 N9674 N38105 N11653 N30577 N59395 N61181 N50019 N23998 N26364 N64164 N11804 N48715 N50 N51330 N2912 N39181 N4607 N15297 N50580 N37394 N41218 N33013 N46473 N24917 N15670 N52136 N11249 N53465 N38174 N36883 N47889 N61174 N5238 N48855 N30802 N3566 N8647 N7879 N13636 N37509 N55055 N64273 N31213 N37729 N15117 N8760 N29017 N32555 N2735 N40785 N22816 N36424	N42844 N58098 N6916 N62365 N46749 N49285 N19990 N51470 N33176 N1952 N55237 N29862 N11930 N5940 N34130 N15347 N3168 N56969 N38951	[0.009210682829692075, 0.0001174022243281028, 0.02577332694774526, 0.040041528580639904, 7.075720853338157e-06, 0.2036320915933741, 0.0017394418091929448, 0.09914947607291735, 0.08068703798722851, 0.023320701251377005, 0.11824180905997338, 0.05013500632644991, 0.03626846541505932, 0.03433108198169847, 0.07459432833223793, 0.08598507632318665, 0.00935975255895564, 0.06684071668375495, 0.04056499830133512]
U74350	11/15/2019 3:27:46 PM	N1445 N14655 N3259 N31550 N62058 N55582	N28640 N12409 N512 N52492 N29091 N25673 N60762	[0.30987958152228673, 0.0003310194353286315, 0.0, 0.0, 0.4193441398050749, 0.0, 0.2704452592373098]
U2022	11/15/2019 8:04:19 AM	N51184 N39533 N47922 N53187 N45090 N60605 N40096 N22270 N32573 N46795 N43202 N15023 N53017	N52294 N35216 N36786 N6638 N36940 N13408 N20036 N14637 N31958 N50004 N20187 N36779 N30290 N58098 N32536 N23513 N46976 N6916 N5940 N42844	[0.0001872887421030913, 0.004946209622017007, 0.06989821468053924, 0.024986295820357735, 0.0312211936227703, 0.08943248516501173, 0.0028510419352163296, 0.04634807161537465, 0.08832799811772118, 0.0, 0.02458846586553976, 0.06605277978952287, 0.17039183051917886, 0.0, 0.09610459583128261, 0.12966275183566556, 0.07357516675200224, 0.003342163081348661, 0.06879615398871852, 0.009287293015629673]
U41577	11/15/2019 6:35:31 AM	N22058 N24368 N24368 N52257 N2204 N13055 N43436 N31335 N62714 N46229 N28088 N26122 N14434 N62714 N36929 N21358	N32536 N23535 N36779 N35216 N6916 N58656 N13573 N60939 N35693 N31958 N53283 N57007 N48487 N36786 N5940 N12446 N43710 N61697 N17672 N36793 N57327 N13408 N3168 N13556 N1878 N33397 N41946 N53242 N11784 N6638 N30290 N61811 N12320 N42844 N7556 N37233 N32237 N36940 N23513 N46976 N45912 N20187 N14637 N11930 N20036	[0.03970417016052397, 0.0320945111654208, 0.010981921846921107, 0.0, 0.0177048904247605, 0.05403112963379794, 0.04437482015931718, 0.006936827715836645, 0.03294055099686062, 0.0691867500762998, 0.0456582450376321, 0.006942896712139943, 0.025924264521539443, 0.03104580220555361, 0.006177910251601826, 0.018273566621258182, 0.0, 0.011336738905421539, 0.051045403016624524, 0.004045094131084461, 0.0006776188778675753, 0.013913811475329356, 0.0, 0.0, 0.010258772782741364, 0.006936827715836645, 0.0709734113315416, 0.03714398315036815, 0.01307541127431766, 0.023016311512949153, 0.02336407751138362, 0.04869334899068017, 0.053150088600131866, 0.0, 0.0, 0.0, 0.06517538834182122, 0.008924816215201027, 0.032459899752441054, 0.03343535210985452, 7.892559462376579e-05, 0.004941470260020956, 0.011778267367672485, 0.0323385964141934, 0.0012581271384303782]
U62335	11/15/2019 7:58:46 AM	N64555 N55189 N45729 N16617 N4434 N48284 N47175 N60184 N20057 N54512 N19473 N62058 N3566 N2735	N31958 N30290 N46976 N23355 N53283 N19990 N6638 N20036 N36779 N5940 N29393 N23513 N13408	[0.20941400809750746, 0.09331963539414156, 0.0706687454415957, 0.03239597024528181, 0.11544001204138199, 0.0023276350078554665, 0.07779710124634714, 0.0043237060706905065, 0.16870569244272604, 0.035475187100255115, 0.0, 0.16428034775192354, 0.02585195916029377]
U39869	11/15/2019 5:08:13 PM	N44251 N42458	N60724 N24802 N29862 N3451 N28999 N17194 N25448 N7618 N7556 N32900 N56080 N60215 N55531 N35676 N26750 N3168 N32986 N31632 N54606 N53572 N27625 N56969 N55396 N60675 N20764 N30699 N55123 N12409 N29268 N46203 N46749 N61838 N23044 N6950 N53863 N154 N9321 N28640 N62949 N13887 N60762 N50895 N63919 N11930 N45988 N54562 N30049 N60085 N52492 N22000 N512 N64077 N58188 N42120 N58656 N34735	[0.0, 0.022576657755458293, 0.0, 0.0005328642572920934, 0.02204221128659744, 0.0, 0.02097858831389249, 0.02204221128659744, 0.009992465088762437, 0.0, 0.020302965095333463, 0.0, 0.04173761818993995, 0.0, 0.0, 0.009992465088762437, 0.02204221128659744, 0.01097510794532692, 0.0006756232185590288, 0.05151525393921888, 0.020302965095333463, 0.020302965095333463, 0.01097510794532692, 0.02204221128659744, 0.06264814147726436, 0.03203467637535987, 0.031212288843885418, 0.009992465088762437, 0.05151525393921888, 0.0423451763819309, 0.0, 0.020302965095333463, 0.0, 0.0, 0.05325450013048286, 0.08578872046725658, 0.0, 0.020302965095333463, 0.005565376425802183, 0.03203467637535987, 0.02204221128659744, 0.031212288843885418, 0.031212288843885418, 0.02760758771239962, 0.0, 0.020302965095333463, 0.02204221128659744, 0.0, 0.009992465088762437, 0.0006756232185590288, 0.0, 0.01097510794532692, 0.0, 0.0, 0.020302965095333463, 0.02760758771239962]
U44965	11/15/2019 2:09:20 PM	N31057 N9798 N42726 N32852 N42620 N48356 N14742 N11249 N53436 N10470 N2782 N46811 N26179 N46845	N19990 N31884 N53572 N62365 N31958 N55237 N56969 N1952 N5472 N49285 N6916 N38620 N60724 N46749 N56347 N44621 N7556 N51470 N29862 N19611 N58188 N15568 N11930 N2659 N59933 N21171 N34130 N55036 N24802 N6950 N30699 N15347 N50775 N7618 N2844 N58656 N27057 N6400 N21681 N48740 N6074 N29091 N4331 N60215	[0.0013045202627842154, 0.0, 0.058295147291249454, 0.015767771579014527, 0.030668805783451887, 0.030946795034326235, 0.013078068368856438, 0.013084491529298664, 0.03560773801196567, 0.10646848099413585, 0.008566404698479716, 0.002468995084565815, 0.00034978730791652225, 0.0, 0.004964564882760886, 0.0013569727562961725, 0.0019980028988239875, 0.02891861993872658, 0.01108950986931449, 0.055592507835875014, 0.011111197394852614, 0.07216114675990118, 0.020867083852241373, 0.0018568409968086556, 0.01108950986931449, 0.012154033860905985, 0.014143823715639025, 0.009560042079132646, 0.011050869559390454, 0.003358445922337086, 0.03498785536186004, 0.022596213830403816, 0.04862043219286731, 0.021462050605864966, 0.016316471351151062, 0.025305009982389697, 0.05234087424409599, 0.09244397239306942, 0.009470476242391725, 0.047348581369660546, 0.013957634427861411, 0.019203013355410043, 0.0, 0.008067236504608496]
U25541	11/15/2019 11:57:08 AM	N38330 N36615 N40509 N32928 N2735 N22816 N40785 N29198 N15676 N32268 N56469 N53037 N55645	N31958 N53572 N48740 N6400 N50775 N29862 N5472 N24802 N55237 N58251	[0.08151270615720241, 0.10966517772882445, 0.1969715476730301, 0.08798136057507293, 0.06975471803409905, 0.029405940260806156, 0.14580345099218123, 0.03443458965342826, 0.15610977700432713, 0.08836073192102824]
U31228	11/15/2019 3:22:18 AM	N41573 N32483 N6233 N53531 N29898 N9721 N51692 N51692 N2783 N1120 N52381 N27759 N39627 N38133 N55743 N55743 N13057 N30967 N42777 N31801 N31165 N21503 N57528 N306 N25158 N25532 N54834 N10843 N38182 N38197 N3086 N23864 N34004 N61661 N49588 N36530 N4864 N55556 N42620 N64367 N2511 N23958 N60702 N47686 N43955 N47277 N9797 N41044 N60281 N63062 N51257 N50 N54692 N23431 N63685 N11020	N22690 N63421 N8029 N36786 N20036 N27908 N18529 N28072 N42767 N32567 N60939 N17807 N38311 N28345 N50055 N12446 N47612 N5364 N30290 N47781 N29490 N57081 N40094 N19685 N5940 N59904 N36940 N57007 N38235 N61697 N12146 N58612 N61829 N61197 N44558 N31958 N16344 N58264 N2960 N7419 N61811 N48707 N37204 N59841 N13981 N7342 N14637 N47576 N32536 N33297 N13556 N46917 N62805 N38901 N26063 N47195 N23446 N48487 N60757 N36779 N4485 N54803 N6916 N55712 N50797	[0.004966449637249811, 0.005892981526831182, 1.624811628675467e-05, 0.013180103609680572, 0.00020850676955651098, 0.01801970587463102, 0.007227929323515948, 0.047050960295224487, 0.020125981547615, 0.010816503396581094, 0.013572770613910918, 0.0011987699962159677, 0.004347774562519696, 0.021344789985372568, 0.018644608326750363, 0.020130186531295745, 0.033415133764422414, 0.006410941790261063, 0.01343329035928344, 0.02451678098746498, 0.011826908323932808, 0.0031061498789149394, 0.028912712460081726, 0.020363481803505595, 0.00976269618116469, 0.026820790369047266, 0.013676623524790148, 0.013112187464224793, 0.04580618371436351, 0.009418863215915972, 0.012310753054055679, 0.002587067678893914, 0.011104135153423296, 0.0027054240045678185, 0.019907251533154813, 0.02535830954316446, 4.813907038655461e-05, 0.0023218479085953974, 0.013359302407405885, 0.009279121526543484, 0.029879403475828743, 0.025431178408141988, 0.05476077191647442, 0.0133123047748099, 0.0066136172868739036, 0.013274751162901872, 0.015258331549870796, 0.02113918761848304, 0.026357467118613163, 0.03953483062754576, 3.522541286536067e-05, 0.0003386438901608836, 0.0002849141608523375, 0.022178745383341202, 0.022769604405506075, 0.01318020005595452, 0.030277958588038865, 0.023113187788093233, 0.03259286432787937, 0.01541501172577206, 0.0023169413826070735, 0.0, 0.0050610880796373645, 0.013180103609680572, 0.0073853014192653684]
U53611	11/15/2019 12:18:23 PM	N25945 N3917 N22279 N8794 N10059 N45729 N55189 N21623 N14393 N19620 N44980 N9653 N62746 N264 N36083 N31801 N11005 N619 N18285 N54842 N5735 N54225 N26026 N2309 N49282 N40145 N9056 N11231 N17303 N54522 N11415 N8549 N10082 N47904 N32004 N36754 N53713 N63081 N10933 N3566	N57413 N26202 N7618 N24802 N37055 N11930 N38498 N26485 N55712 N35815 N33397 N29862 N50775 N17647 N59933 N496 N45760 N28682 N18708 N57560 N61697 N64264 N48740 N45319 N5472 N60939 N28072 N1360 N51008 N38311 N42180 N4331 N19990 N55237 N759 N13601 N49285 N5051 N46162 N20477 N58098 N6712 N3168 N17031 N55084 N6400 N51470 N56434 N34130 N13573 N62805 N58656 N63342 N53283 N1952 N28716 N16344 N31141 N6194 N18971 N23675 N16120 N58171 N10083 N31958 N53201 N11150 N42844 N65145 N6247 N17513 N8400 N37233 N48426 N6916 N33507 N62365 N26572 N60799 N53572 N58748 N33176 N60724 N21679 N5940 N56969 N7993 N23336	[0.01874146698210524, 0.0002462282268440655, 0.008475102920761368, 0.01039411988109175, 0.025923697490331358, 0.008409105073601788, 0.028377947043259178, 0.006059262441212307, 0.004350767008217751, 0.01590418475788321, 0.007382825547520206, 0.004350767008217751, 0.022187254030866948, 0.012291133411971179, 0.004361847566036719, 0.007788251468656188, 0.007733992702046254, 0.028188535697102973, 0.005444930669919332, 0.005962731791768176, 0.004939313309307233, 0.028351025156499635, 0.029987884477349114, 0.02970589006221823, 0.015451551806242084, 0.00677357287041424, 0.03026569490301405, 0.012470330592654741, 0.004827007378652073, 0.0019657673187402146, 0.018987406637590864, 2.913966260849513e-06, 0.00041180387508114776, 0.019911063198165272, 0.005679006869230852, 0.0020957373142382963, 0.04169794454881015, 0.007865138347152294, 0.005538808024825974, 0.011562912865954827, 9.181431489472267e-05, 0.004787661940465583, 0.0016709183970640455, 0.004654063590763926, 0.01457375093632588, 0.037695166438007306, 0.018150062836922724, 0.00072584005623593, 0.011818359257035593, 0.01726613497613697, 0.0019462682610437195, 0.010538385367751039, 0.0021201177294783804, 0.0074666535912945205, 0.003850096266821955, 0.0019465961553851475, 0.0, 0.020985241683618552, 0.0045859636481395, 0.017845674700855563, 0.004358925041479569, 0.007632796293379812, 0.005682999438180162, 0.026807395736725654, 0.013397331496176166, 0.01837952368407673, 0.012414882463141574, 0.0015682088010128552, 0.021566164706577823, 0.016845059837875643, 0.03202072555755038, 0.006132276235130825, 7.20987786374498e-06, 0.028822214865850942, 0.0024761865060953588, 0.0026144750431893473, 0.004758224539005829, 0.020911822494387514, 0.006279551232209619, 0.025125275201034053, 0.0019540092022938414, 0.008738563204400172, 0.00041586222940449423, 0.007786387915451804, 0.00852667049414154, 0.0083026973989228, 0.01264284163084857, 4.802348353626849e-05]
U24740	11/15/2019 8:46:41 AM	N7808 N8548 N21777 N22913 N13700 N44251 N24721 N13304 N2339 N58641 N57886 N6101 N46151 N29523 N28144 N46392 N51692 N13742 N54827 N24492 N56638 N19347 N24591 N54842 N31801 N38182 N47953 N43142 N52551 N58102	N4331 N34190 N5051 N57560 N52850 N23490 N1952 N23692 N37055 N41946 N6194 N55084 N46162 N37233 N32237 N12446 N2852 N7556 N26572 N39907 N23513 N45289 N57327 N61829 N56458 N16237 N60939 N58656 N20036 N42478 N9407 N39393 N54277 N11930 N36779 N33397	[0.0, 0.019141869704352332, 0.03339424158479476, 0.03760808598989739, 0.024622194187306833, 0.018245567255765243, 0.03162366476350466, 0.009312994842210215, 0.05384841117505794, 0.06709813165997616, 0.019599214445081472, 0.052454320755609574, 0.008355030575663646, 2.5376774695850275e-05, 0.04653135597903462, 0.03860314082327818, 0.037483356704391145, 0.0055486745712727496, 0.04737917595958979, 0.05352154304113516, 0.047854198025147725, 0.016338317047816065, 0.0028066249012048865, 0.03415130587095286, 0.021051105437095853, 0.03375161932355359, 0.01954701834768633, 0.03439931440270502, 0.0, 0.0, 0.02482763528800527, 0.03385903617045733, 0.03603503053489246, 0.03570160792886945, 0.033186751877419624, 0.02209408405157589]
U46153	11/15/2019 11:21:10 AM	N33301 N45794 N37363 N2417 N64602 N20575	N6916 N5940 N53572 N62365 N58251 N51470 N50775 N34130 N31958 N42844 N29862 N55237 N47383 N19990 N58098 N49285 N5472	[0.0, 0.012752322427472108, 0.1342865514003753, 0.0714216374192069, 0.0957702339507146, 0.1353308354424965, 0.07555606520663481, 0.060718275468932756, 0.024560657417015623, 0.0, 0.016054527058286725, 0.12783107855291842, 0.11617542046861819, 0.0, 0.0, 0.05216970315031842, 0.07737269203700954]
U28255	11/15/2019 5:22:08 AM	N2805 N18285 N27526 N63491	N32536 N36940 N53242 N20036 N13556 N36779 N42767 N5940 N46917 N17807 N30290 N19685 N31958	[0.17346187001064162, 0.1198388244203153, 0.05327277497931728, 0.0010661413075577961, 0.0, 0.07551297748950966, 0.05327277497931728, 0.0, 0.0071560524851088485, 0.010684063761881513, 0.06867842474474324, 0.13885681488704768, 0.2981992809345599]
U30255	11/15/2019 9:42:43 AM	N29177 N16215 N55846 N19591 N33969 N57324 N30705 N50306 N25113 N19809 N38298 N45794 N32312 N12676 N20786 N62479 N8448 N42394 N13374 N40526 N36353 N26176 N52536 N30160 N29641 N10487 N35710 N38256 N55024 N47508 N37394 N29802 N17292 N52551 N55064 N2201 N39837	N62365 N5472 N19990 N58251 N55237 N53572 N49285 N36779 N50775 N30290 N5940 N37352 N53283 N20036 N31958	[0.04364315659105202, 0.09871426385602926, 0.002432180429170102, 0.1398259673450789, 0.07651837336491087, 0.11184666568988345, 0.16053294612702307, 0.03524086239145551, 0.08292483025222905, 0.05569862757613259, 0.03458953305651814, 0.0024584971025031874, 0.06896812436525712, 0.0005196958607612415, 0.08608627599199532]
U46115	11/15/2019 11:11:00 AM	N1150 N56152 N60223 N48582 N33998 N16290 N60033 N46392 N35190 N18152 N14984 N54422 N53667 N23554 N61342 N619 N3127 N306 N43142 N52533 N38441 N27030 N42620 N26364 N3259 N40448 N31213 N46845 N29857	N6400 N12446 N62365 N45289 N51470 N49285 N33176 N5472 N42844 N29862 N50775 N34130 N47383 N28682 N1952 N32237 N60724 N58656 N5940 N58251 N7618 N33397 N58098 N16954 N26572 N55237 N7556 N14223 N53572 N6916 N31958 N11930 N37055 N19990 N42180 N26485	[0.060687939496056095, 0.030170663344634897, 0.01922916258215202, 0.003541487494375939, 0.03806763455368338, 0.07282600343330133, 0.03198139660274231, 0.05444620733949136, 0.0010330818964180836, 0.017236262422467622, 0.03856051941291479, 0.02699872598303337, 0.0531857217758903, 0.06493089713402869, 0.00677017661570896, 0.03995748119499853, 0.0006027989774329019, 0.03640602823344105, 0.006192340010418599, 0.06226379046409946, 0.01522851225923963, 0.016120129736954446, 0.0001590528659916075, 1.4730386704873764e-06, 0.039896611693817856, 0.050679626499140096, 0.0010330818964180836, 0.00020821143276279977, 0.05330551881072155, 0.011101662204128155, 0.043497397042002506, 0.009176475808542868, 0.050923052172095806, 0.0005761494149479324, 0.038388556467801024, 0.004616169689475466]
U28964	11/15/2019 11:16:29 AM	N6233 N26978 N9155 N17854 N4336 N45794 N48998 N54827 N23653 N19473 N51503 N46655 N29221 N2003	N61811 N51470 N60724 N26572 N6400 N53572 N31958 N48426 N7618 N3168 N33397 N496 N19990 N28345 N16344 N58748 N23336 N33507 N1952 N436 N31141 N62365 N60939 N54277 N6916 N6194 N39456 N39907 N62805 N20477 N45289 N4331 N14223 N16954 N50775 N5940 N40982 N46162 N7556 N5051 N37233 N32237 N17513 N7038 N55237 N58656 N18971 N56969 N65145 N29862 N58251 N34130 N53201 N5472 N37055 N42844 N33176 N13573 N26485 N47383 N46624 N12446 N55712 N35815 N58098 N28682 N16120 N51008 N49285 N11930	[0.02601493366055155, 0.020910985210581302, 0.0003132945704479182, 0.020875089653099876, 0.03605728715517546, 0.026247079911648447, 0.0193480529599414, 0.029000340901171397, 0.013050603028462225, 0.0027273588959450625, 0.009223973765968214, 0.010272576214375292, 0.0, 0.013126218520540143, 0.0, 6.858010121560698e-05, 0.00018986561034962354, 0.003755751899287036, 0.002846868172005351, 0.0389481610920458, 0.031713027141333956, 0.005437935643380011, 0.009147250196779278, 0.022817046102656908, 0.005384500591887714, 0.007526664208618057, 0.005388173398486538, 0.026192152524043506, 0.0, 0.012709888050922635, 0.001554966213304157, 0.0, 0.0, 0.0, 0.022681131837991145, 0.010778474642343418, 9.579287468399072e-06, 0.008776175516482082, 0.0026281925503295355, 0.010067376728227873, 0.0, 0.017204210038107636, 0.040222230124021444, 0.023976147515374226, 0.025211322789043117, 0.01771986048650054, 0.013569226361074502, 0.01217195512260582, 0.022345401877556584, 0.007238425571081285, 0.036274813135011706, 0.017901425488875904, 0.023994064530232985, 0.025707501028894734, 0.029872066086174636, 0.0026064737778007797, 0.012622926162969, 0.02257063044423031, 0.007666102436574513, 0.039614435036714156, 0.010199609602484757, 0.01217195512260582, 0.007238425571081285, 0.013569226361074502, 0.0, 0.03311443080243253, 0.008978766259873932, 0.007722323774663954, 0.04315305380971238, 0.009573434726159857]
U5309	11/15/2019 8:52:29 AM	N36739 N871 N49745 N44399 N19296 N52589 N35176 N58641 N60350 N33969 N24691 N44361 N20039 N19741 N6023 N1333 N57697 N10989 N36315 N3817 N11177 N18030 N17799 N41433 N14102 N41899 N36551 N49048 N45794 N9955 N44092 N20699 N40555 N51692 N38991 N11963 N53033 N50752 N36488 N9803 N16617 N8220 N62479 N64756 N16715 N41439 N24689 N49077 N5102 N17390 N28058 N55599 N44796 N13057 N15587 N3854 N20565 N32852 N23105 N29641 N27919 N30160 N38580 N54655 N306 N40070 N30612 N34069 N13138 N11855 N45535 N36530 N37748 N55556 N20619 N48699 N40207 N49475 N21899 N58801 N11804 N22558 N42992 N12732 N47277 N31825 N55714 N44867 N27150 N47277 N13753 N47277 N53880 N37814 N50036 N10470 N19833 N33013 N44423 N1985 N2444 N40442 N3240 N2735	N47383 N759 N27057 N28589 N43143 N52323 N19990 N15977 N5051 N7419 N30290 N13261 N496 N20036 N7950 N49872 N56458 N62365 N7993 N27289 N26572 N14478 N26305 N32288 N53201 N36940 N38404 N13408 N36779 N27936 N60799 N6916 N48426 N13865 N29830 N5472 N46976 N6194 N28716 N34641 N11542 N61829 N44772 N49285 N21436 N6638 N33176 N24532 N58098 N52104 N6994 N6471 N16120 N16931 N64954 N48490 N31958 N39028 N41497 N15518 N16344 N42844 N55084 N29393 N55237 N18971 N29379 N50055 N48215 N2852 N1105 N27738 N25657 N37793 N53283 N61567 N14507 N32708 N3416	[0.02985533501571026, 0.002901703493546786, 0.01397560585541521, 0.010619040030762368, 0.0045076827572141775, 0.014444871917063696, 0.0005120733193861709, 0.004172430951565604, 0.01122225622295855, 0.010625240082187813, 0.012445745653396264, 0.01129672336689538, 0.0053669375642366604, 0.00040914810505696787, 0.008488981912373742, 0.01737078241115503, 0.010545376654074526, 0.010148094725094387, 0.02338670510321116, 0.0012643160520850254, 0.022529533224054217, 0.00494011043744131, 0.013290942262572897, 0.016775539711838528, 0.020684152961860124, 0.011544745331037182, 0.013929906669664498, 0.006687036395686344, 0.011324410751313711, 0.002774280119316899, 0.009535615179141843, 0.0039482723640140984, 0.03612635500133474, 0.019477432430478656, 0.008122468743093463, 0.029653328183923855, 0.011663884424904273, 0.011336390816713095, 0.002782749364310074, 0.0029196599660172976, 0.009860793542723288, 0.010156477111831605, 0.0015394031417188916, 0.04132818072034491, 0.01503147896277125, 0.0058465207966163875, 0.016610844177050207, 0.0005555972074239412, 0.0001410529638810545, 0.03065249606431979, 0.00975566107635648, 0.019994793268220207, 0.014957645878968275, 0.013349759113823741, 0.004593280149635121, 0.018981545836412296, 0.021324477455113903, 0.022105626380512933, 0.04190014800600674, 0.019480459963797943, 3.086217235935042e-05, 0.0015410166033442683, 0.009523963972803053, 4.986161755710006e-06, 0.026798895552979696, 0.012738226281779555, 0.035153834103488636, 0.015259635412627906, 0.011305104919791554, 0.018707828497219674, 0.00784949215503096, 0.02271751789053032, 0.008432178458549969, 2.282244991737598e-05, 0.018851061680872066, 0.014016882712429637, 0.01328223037348576, 0.0019485750445089065, 4.277820688955538e-05]
U72203	11/15/2019 9:48:10 AM	N2028 N56537 N30344 N34997 N38118 N7645 N36065 N48878 N1603 N6156 N53531 N20342 N37509	N5940 N19990 N36779 N6916 N58098 N50775 N42844 N37352 N53283 N5472 N62365 N30290 N58251 N13408 N55237 N47383 N53572 N49285 N31958	[0.051770084221512025, 0.0, 0.08316327054022761, 4.28652312520086e-06, 0.00010571877406373491, 0.09452633604528904, 0.01522660156274754, 0.0, 0.03197726568359866, 0.05324184348733227, 0.008332513193596298, 0.04868379777680639, 0.11446821459388745, 0.0002529447194781917, 0.10390732212535378, 0.17526277912690671, 0.09554466735514729, 0.08040578129714086, 0.04312657297378704]
U69863	11/15/2019 10:29:38 AM	N31743 N61449 N41276 N22561 N58518	N58264 N30290 N58098 N26485 N49285 N17513 N962 N62365 N55237 N64392 N5940 N5472 N50775 N6549 N58251 N37352 N53572 N60799 N36779 N29491 N28716 N31958 N19990 N47383	[0.0, 0.051107200884921454, 0.0, 0.02496275262049572, 0.07392320683212904, 0.10989835114877267, 0.022861943229643047, 0.026144448264425735, 0.06307559604072129, 0.018777901470319228, 0.030620974267054967, 0.0874788350134601, 0.03480760835702901, 0.06612259609948283, 0.049417048508348015, 0.0031513878791669114, 0.05478086179894772, 0.017220592425819414, 0.014069204546652501, 0.10629498142803506, 0.0, 0.06292292631542479, 0.0, 0.08236158286915025]
U26460	11/15/2019 1:36:12 PM	N36551 N58475 N45794 N54827 N28058 N26026 N60671	N6400 N29091 N24802 N11390 N48740 N31958 N53572 N5472 N29862 N6074	[0.16823949240987862, 0.07410212633372396, 0.052063538370730515, 0.0, 0.2832206538491602, 0.06358023925794672, 0.20275976022501027, 0.12921750345598565, 0.0, 0.02681668609756418]
U10803	11/15/2019 4:29:05 AM	N33458 N871 N41063 N63019 N44454 N61704 N42289 N10865 N29041 N14302 N49897 N50784 N32800 N64074 N53052 N13137 N1966 N22141 N56630 N46392 N64065 N45794 N34574 N53531 N32403 N56121 N58783 N47175 N13374 N46616 N48558 N11005 N52145 N306 N23105 N54469 N41375 N62713 N16855 N39900 N32804 N41273	N9284 N57327 N17807 N50055 N42767 N6916 N11930 N23513 N60939 N36779 N46917 N5940 N2960 N36931 N27057 N36940 N31958 N53242 N36786 N20036 N48487 N14637 N32536 N47195 N63421 N19685 N15719 N13556	[0.06654556119385176, 0.004699423695449057, 0.0017537492443188622, 0.04580395232424905, 0.04405387302449816, 0.017633630519376928, 0.02003419857848565, 0.023269606230344807, 0.03733283784856246, 0.04014970616312521, 0.0024959099254186646, 0.017309301858994392, 0.027681426207418067, 0.026752462809733445, 0.0562314106863984, 0.05335433122993815, 0.0696654911239807, 0.03769549053519657, 0.026859749926834712, 0.0008294504354927778, 0.08965065891983985, 0.05457546090551943, 0.07595252191164277, 0.026877531023922027, 0.034393219026464736, 0.06860272021209152, 0.029617088085399933, 0.00017923635345210492]
